query_id,corpus_id
qd4979c6a,dd4c5a7ea
qd4979c6a,dd4c17616
qd4979c6a,dd4bf094e
qd4979c6a,dd496f026
qd4979c6a,dd4b9aab2
qd4979c6a,dd4974328
qd498c2de,dd498c338
qd498c2de,dd4b93a82
qd498c2de,dd4b8e2a8
qd498c2de,dd497314e
qd498c2de,dd4c49468
qd498c2de,dd4bd153a
qd498c2de,dd4ba302c
qd498c2de,dd4b8f324
qd498c2de,dd4bc12fc
qd498c2de,dd4c1e48e
qd496e4f0,dd496e554
qd496e4f0,dd4c25cf2
qd496e4f0,dd4bcf1ae
qd496e4f0,dd4bd4618
qd496e4f0,dd4c0781a
qd496e4f0,dd4c520b8
qd496e4f0,dd4b99f4a
qd496e4f0,dd4b9445a
qd496e4f0,dd4973d88
qd496e4f0,dd4b9d6ea
qd4988300,dd49797ec
qd4988300,dd4ba9b70
qd4988300,dd4b9ed6a
qd4988300,dd4c59dea
qd4988300,dd496d7c6
qd4988300,dd4c323bc
qd4988300,dd4c1fdac
qd4988300,dd4bfadae
qd4988300,dd49827d4
qd4988300,dd4c42c8a
qd497b4e8,dd497b524
qd497b4e8,dd4bdf78e
qd497b4e8,dd4c08e0e
qd497b4e8,dd4b994c8
qd497b4e8,dd4c0d670
qd497b4e8,dd4ba7a78
qd497b4e8,dd4bb90d4
qd497b4e8,dd4c07a04
qd497b4e8,dd4b8f1c6
qd497b4e8,dd4bc907e
qd496fbca,dd496fc06
qd496fbca,dd4bc7c60
qd496fbca,dd4bc7b52
qd496fbca,dd4976a9c
qd496fbca,dd4bb7108
qd496fbca,dd4c4ee72
qd496fbca,dd4b8f518
qd496fbca,dd4c4a2c8
qd496fbca,dd496d5d2
qd496fbca,dd4c01ae6
qd4970ce6,dd4bb51aa
qd4970ce6,dd4970d36
qd4970ce6,dd4ba4e36
qd4970ce6,dd4b9b7f0
qd4970ce6,dd4baad2c
qd4970ce6,dd4bd7caa
qd4970ce6,dd4b8b4d6
qd4970ce6,dd4c09a2a
qd4970ce6,dd4beee14
qd4970ce6,dd4bdb968
qd49885da,dd4974620
qd49885da,dd4bf91ac
qd49885da,dd49763da
qd49885da,dd496e694
qd49885da,dd4c32a74
qd49885da,dd4bda02c
qd49885da,dd4c18b10
qd49885da,dd4bc9bbe
qd49885da,dd4b88394
qd49885da,dd4bce2b8
qd4982112,dd4b973b2
qd4982112,dd4982158
qd4982112,dd4bb5506
qd4982112,dd4c2bb20
qd4982112,dd4b9dc1c
qd4982112,dd4c0a39e
qd4982112,dd4b9445a
qd4982112,dd4baaef8
qd4982112,dd4b9fe5e
qd4982112,dd4c5d35a
qd498411a,dd4bea9d6
qd498411a,dd497354a
qd498411a,dd4b95fc6
qd498411a,dd4970516
qd498411a,dd4bddce0
qd498411a,dd4beac7e
qd498411a,dd4b8b4d6
qd498411a,dd4bb6b4a
qd498411a,dd497a156
qd498411a,dd4b90684
qd498d21a,dd4c4fb38
qd498d21a,dd4bc7b52
qd498d21a,dd4bf84f0
qd498d21a,dd4b9c66e
qd498d21a,dd497e760
qd498d21a,dd4c55e7a
qd498d21a,dd4c4a2c8
qd498d21a,dd496fc06
qd498d21a,dd4bfe2a6
qd498d21a,dd4bf83c4
qd4982770,dd4983698
qd4982770,dd4c1fcb2
qd4982770,dd4c178a0
qd4982770,dd49827d4
qd4982770,dd4bdbf80
qd4982770,dd4c34c0c
qd4982770,dd4b94ff4
qd4982770,dd4c27be2
qd4982770,dd4c5d80a
qd4982770,dd4c53d0a
qd498de22,dd4976a9c
qd498de22,dd4bc7c60
qd498de22,dd496fc06
qd498de22,dd4bc7b52
qd498de22,dd4c4ee72
qd498de22,dd4b8f518
qd498de22,dd4bb7108
qd498de22,dd496d5d2
qd498de22,dd4bb43c2
qd498de22,dd4bb5efc
qd498a5e2,dd4bb5efc
qd498a5e2,dd4b95fc6
qd498a5e2,dd497b164
qd498a5e2,dd497a156
qd498a5e2,dd4bb6b4a
qd498a5e2,dd4b9cfc4
qd498a5e2,dd4c31ebc
qd498a5e2,dd4b8c7be
qd498a5e2,dd4b92be6
qd498a5e2,dd4c65154
qd498ce96,dd4b91048
qd498ce96,dd4b8f842
qd498ce96,dd4ba0ca0
qd498ce96,dd4b87796
qd498ce96,dd4ba057a
qd498ce96,dd4bfd216
qd498ce96,dd4c0e6ec
qd498ce96,dd4bcff28
qd498ce96,dd4c14146
qd498ce96,dd4becf7e
qd497b95c,dd497b9d4
qd497b95c,dd4c528e2
qd497b95c,dd4bbf380
qd497b95c,dd4bb7270
qd497b95c,dd4c5b0c8
qd497b95c,dd4b8db3c
qd497b95c,dd4b9ec5c
qd497b95c,dd4c1bfb8
qd497b95c,dd4bb4980
qd497b95c,dd4b9f918
qd4978306,dd496daaa
qd4978306,dd497774e
qd4978306,dd4be687c
qd4978306,dd4bc12fc
qd4978306,dd4972b86
qd4978306,dd4baed28
qd4978306,dd4bd0d60
qd4978306,dd4b9c02e
qd4978306,dd4c3010c
qd4978306,dd4ba302c
qd4988422,dd4bfabec
qd4988422,dd4bd1de6
qd4988422,dd4973d88
qd4988422,dd4be5ef4
qd4988422,dd4977f8c
qd4988422,dd4bb5402
qd4988422,dd4979b84
qd4988422,dd4c25cf2
qd4988422,dd498682a
qd4988422,dd4bf49c2
qd4981186,dd4c5ee94
qd4981186,dd49811d6
qd4981186,dd4bd4730
qd4981186,dd4bbd8a0
qd4981186,dd4ba1024
qd4981186,dd4be4a2c
qd4981186,dd4bcf956
qd4981186,dd4b8cf20
qd4981186,dd4ba48a0
qd4981186,dd4c2fb80
qd4976d12,dd4976d62
qd4976d12,dd4bb6b4a
qd4976d12,dd4bcb0cc
qd4976d12,dd4986424
qd4976d12,dd4c1ddd6
qd4976d12,dd4982f7c
qd4976d12,dd49719f2
qd4976d12,dd4c5093e
qd4976d12,dd4c60bae
qd4976d12,dd4bc9a9c
qd4971344,dd4b916e2
qd4971344,dd4c3d78a
qd4971344,dd4ba4e36
qd4971344,dd4ba940e
qd4971344,dd497314e
qd4971344,dd4bdb65c
qd4971344,dd4bb3ea4
qd4971344,dd4beb840
qd4971344,dd4c5e502
qd4971344,dd496daaa
qd498cb30,dd4ba534a
qd498cb30,dd4bb1e4c
qd498cb30,dd4b9698a
qd498cb30,dd4bc33e0
qd498cb30,dd4bc4c36
qd498cb30,dd4ba75b4
qd498cb30,dd4b8ab80
qd498cb30,dd4bbe1b0
qd498cb30,dd4ba9d28
qd498cb30,dd4c4b376
qd4989ac0,dd497b6a0
qd4989ac0,dd4bb26d0
qd4989ac0,dd4bbe2a0
qd4989ac0,dd4bc654a
qd4989ac0,dd4bdec9e
qd4989ac0,dd4c4dea0
qd4989ac0,dd498048e
qd4989ac0,dd4bb5506
qd4989ac0,dd4bbf380
qd4989ac0,dd4c4c208
qd4987784,dd49877e8
qd4987784,dd4c0e5c0
qd4987784,dd4b92614
qd4987784,dd4bc0bea
qd4987784,dd4b9698a
qd4987784,dd4b9ea7c
qd4987784,dd4b9cec0
qd4987784,dd4bc7a6c
qd4987784,dd4b89762
qd4987784,dd4b937e4
qd4983b3e,dd4c5d6ca
qd4983b3e,dd496ca2e
qd4983b3e,dd4c539b8
qd4983b3e,dd4bec2fe
qd4983b3e,dd4c5cebe
qd4983b3e,dd4bd7caa
qd4983b3e,dd4bc82c8
qd4983b3e,dd4c580b2
qd4983b3e,dd4bbad1c
qd4983b3e,dd498d03a
qd497843c,dd4b89dc0
qd497843c,dd4c0ce78
qd497843c,dd4970318
qd497843c,dd4bd5eb4
qd497843c,dd4bb6c12
qd497843c,dd4bd74e4
qd497843c,dd4bc7db4
qd497843c,dd4b9d514
qd497843c,dd4bd7caa
qd497843c,dd4bbc040
qd497feb2,dd497ff02
qd497feb2,dd497875c
qd497feb2,dd4c2acb6
qd497feb2,dd4c59b2e
qd497feb2,dd4c46786
qd497feb2,dd4be3da2
qd497feb2,dd4bb82e2
qd497feb2,dd4c4cc62
qd497feb2,dd4bcde76
qd497feb2,dd4c009b6
qd4970de0,dd4970e26
qd4970de0,dd496ce98
qd4970de0,dd4bee25c
qd4970de0,dd4c4c726
qd4970de0,dd4bac24e
qd4970de0,dd4bb1a6e
qd4970de0,dd4c1311a
qd4970de0,dd4c5e502
qd4970de0,dd4bb3814
qd4970de0,dd4c30b66
qd498694c,dd49869a6
qd498694c,dd4bee9d2
qd498694c,dd4c602bc
qd498694c,dd4bb8602
qd498694c,dd4ba6eac
qd498694c,dd4b9710a
qd498694c,dd4b8e802
qd498694c,dd4bb284c
qd498694c,dd4b8ea14
qd498694c,dd4bb60a0
qd497fc46,dd4ba7f28
qd497fc46,dd4b8f1c6
qd497fc46,dd4beb624
qd497fc46,dd4c36fde
qd497fc46,dd4b89942
qd497fc46,dd4c1ca1c
qd497fc46,dd4bdc084
qd497fc46,dd4c08bd4
qd497fc46,dd4c65c30
qd497fc46,dd4bb90d4
qd496dc08,dd498655a
qd496dc08,dd496dc80
qd496dc08,dd4c5efa2
qd496dc08,dd4b8df74
qd496dc08,dd4c14146
qd496dc08,dd4b9649e
qd496dc08,dd4bcc1f2
qd496dc08,dd4ba90f8
qd496dc08,dd4ba75b4
qd496dc08,dd4b92614
qd498fc86,dd4becf7e
qd498fc86,dd4bcff28
qd498fc86,dd4c0e6ec
qd498fc86,dd4b9af30
qd498fc86,dd4c4b376
qd498fc86,dd4c5750e
qd498fc86,dd497a796
qd498fc86,dd4bbb370
qd498fc86,dd498048e
qd498fc86,dd4bfd216
qd496f404,dd4bc9bbe
qd496f404,dd4c38834
qd496f404,dd4b952d8
qd496f404,dd4b88498
qd496f404,dd4b91e44
qd496f404,dd4c47e6a
qd496f404,dd4bf91ac
qd496f404,dd4989e76
qd496f404,dd4bdac8e
qd496f404,dd496f454
qd49703d6,dd4b90bb6
qd49703d6,dd4b88aa6
qd49703d6,dd4c13e26
qd49703d6,dd4bfefa8
qd49703d6,dd497041c
qd49703d6,dd497edaa
qd49703d6,dd4bc2044
qd49703d6,dd4bcfd48
qd49703d6,dd4bd3a92
qd49703d6,dd4b9cccc
qd4974436,dd496fc06
qd4974436,dd4b8f518
qd4974436,dd4bc7b52
qd4974436,dd4c4ee72
qd4974436,dd4bc7c60
qd4974436,dd4976a9c
qd4974436,dd496d5d2
qd4974436,dd4c528e2
qd4974436,dd4bbf380
qd4974436,dd4b9405e
qd4981bfe,dd497e4cc
qd4981bfe,dd4bcf42e
qd4981bfe,dd497d70c
qd4981bfe,dd4c63b10
qd4981bfe,dd4c1f226
qd4981bfe,dd4bc0190
qd4981bfe,dd4c2843e
qd4981bfe,dd4c0ce78
qd4981bfe,dd4bf11a0
qd4981bfe,dd4ba203c
qd4983256,dd4c52d60
qd4983256,dd4c04f66
qd4983256,dd4bd6166
qd4983256,dd4c5923c
qd4983256,dd4ba2a5a
qd4983256,dd4bbae02
qd4983256,dd4c35bd4
qd4983256,dd4b994c8
qd4983256,dd4c439dc
qd4983256,dd4c42c8a
qd496fd00,dd497d298
qd496fd00,dd4b9e234
qd496fd00,dd4c0ce78
qd496fd00,dd4b9da64
qd496fd00,dd496fd78
qd496fd00,dd498af42
qd496fd00,dd4b9b93a
qd496fd00,dd4ba5fa2
qd496fd00,dd497587c
qd496fd00,dd4b8e8f2
qd4988a76,dd497cdca
qd4988a76,dd4b94ed2
qd4988a76,dd4c1bfb8
qd4988a76,dd4bc8b4c
qd4988a76,dd4c07cfc
qd4988a76,dd4bc80a2
qd4988a76,dd4c2add8
qd4988a76,dd4b8fe50
qd4988a76,dd4c4f5de
qd4988a76,dd4c66176
qd497a926,dd497a976
qd497a926,dd4b8a46e
qd497a926,dd4ba534a
qd497a926,dd4bd73ea
qd497a926,dd4bb5d12
qd497a926,dd4bf49c2
qd497a926,dd4c0781a
qd497a926,dd4c25cf2
qd497a926,dd4c5937c
qd497a926,dd4c247c6
qd498c090,dd498c0cc
qd498c090,dd4985e7a
qd498c090,dd4c2fb80
qd498c090,dd4bf189e
qd498c090,dd4bd5d88
qd498c090,dd4bbd8a0
qd498c090,dd4c529be
qd498c090,dd4c4af66
qd498c090,dd4b88aa6
qd498c090,dd4bec2fe
qd4984a16,dd4973c8e
qd4984a16,dd4bb5efc
qd4984a16,dd4ba2514
qd4984a16,dd4b95fc6
qd4984a16,dd4bddce0
qd4984a16,dd4bd2bd8
qd4984a16,dd4c60c58
qd4984a16,dd497d036
qd4984a16,dd4bea9d6
qd4984a16,dd4b8b4d6
qd4970f34,dd4970f84
qd4970f34,dd4bcb0cc
qd4970f34,dd4bbbf6e
qd4970f34,dd497a67e
qd4970f34,dd4c0b9f6
qd4970f34,dd4be623c
qd4970f34,dd4baf0de
qd4970f34,dd4c03562
qd4970f34,dd4c3d78a
qd4970f34,dd4b8e1ae
qd4971722,dd49719f2
qd4971722,dd4ba13ee
qd4971722,dd4b93d66
qd4971722,dd4c2ae96
qd4971722,dd4bc26ca
qd4971722,dd4bbd300
qd4971722,dd4bbb096
qd4971722,dd4974328
qd4971722,dd496ebc6
qd4971722,dd4bc86ce
qd4987d7e,dd4981082
qd4987d7e,dd4bdf86a
qd4987d7e,dd4bd4532
qd4987d7e,dd4ba1308
qd4987d7e,dd4c15da2
qd4987d7e,dd4c4af66
qd4987d7e,dd4c195b0
qd4987d7e,dd4bd7926
qd4987d7e,dd496e8ec
qd4987d7e,dd4c4b6be
qd496c9c0,dd4c5d6ca
qd496c9c0,dd496ca2e
qd496c9c0,dd4c539b8
qd496c9c0,dd4bec2fe
qd496c9c0,dd4c5cebe
qd496c9c0,dd4bd7caa
qd496c9c0,dd4bc82c8
qd496c9c0,dd4c580b2
qd496c9c0,dd4bbad1c
qd496c9c0,dd498d03a
qd49856aa,dd4985704
qd49856aa,dd4bedfe6
qd49856aa,dd4b9c948
qd49856aa,dd4bcc332
qd49856aa,dd4bc079e
qd49856aa,dd49811d6
qd49856aa,dd4b95fc6
qd49856aa,dd4bdec9e
qd49856aa,dd4bd84e8
qd49856aa,dd4bdd984
qd49867da,dd498682a
qd49867da,dd4c473d4
qd49867da,dd4b8edd4
qd49867da,dd4970516
qd49867da,dd4badcd4
qd49867da,dd4b9a36e
qd49867da,dd4b93e60
qd49867da,dd4bca6ea
qd49867da,dd4bfabec
qd49867da,dd497d504
qd4987b12,dd4987b58
qd4987b12,dd4c2cb10
qd4987b12,dd4c62fb2
qd4987b12,dd4c098ea
qd4987b12,dd4c5e048
qd4987b12,dd4bde83e
qd4987b12,dd497edaa
qd4987b12,dd4bfd69e
qd4987b12,dd4bbbab4
qd4987b12,dd4bdce30
qd497471a,dd497477e
qd497471a,dd4c5f290
qd497471a,dd4b8db3c
qd497471a,dd4b8705c
qd497471a,dd4bb9e4e
qd497471a,dd4b926f0
qd497471a,dd4c4c636
qd497471a,dd4be6cb4
qd497471a,dd4c07df6
qd497471a,dd4ba1ef2
qd498cd6a,dd49781f8
qd498cd6a,dd4bb216c
qd498cd6a,dd4be27ae
